file_prefix,cutoff_type,cutoff_frequency,PID,propulsive_peakforce_rfd_slope_between_events,propulsive_peakforce_rfd_instantaneous_average_between_events,propulsive_peakforce_rfd_instantaneous_peak_between_events,braking_peakforce_rfd_slope_between_events,braking_peakforce_rfd_instantaneous_average_between_events,braking_peakforce_rfd_instantaneous_peak_between_events,braking_propulsive_rfd_slope_between_events,braking_propulsive_rfd_instantaneous_average_between_events,braking_propulsive_rfd_instantaneous_peak_between_events,braking_net_vertical_impulse,propulsive_net_vertical_impulse,braking_to_propulsive_net_vertical_impulse,total_net_vertical_impulse,peak_force,maximum_force,average_force_of_braking_phase,average_force_of_propulsive_phase,takeoff_velocity,jump_height_takeoff_velocity,jump_height_net_vertical_impulse,movement_time,unweighting_time,braking_time,propulsive_time,lowering_displacement,frame_start_of_unweighting_phase,frame_start_of_breaking_phase,frame_start_of_propulsive_phase,frame_peak_force
F09_CTRL2,trial_cutoff,17.0,F09,,,,5148.210625240898,5158.257896824396,7460.762824519537,5148.210625240898,5158.257896824396,7460.762824519537,82.82920361937394,,82.82920361937394,179.2104433073248,1686.1961415093956,1687.4788621206899,1320.945708513435,1431.5827854912814,2.1305632301673376,0.23136083984409173,0.23136083984409173,0.8105,0.347,0.1675,0.296,-0.24281473859012292,2378,3072,3407,3407
F09_CTRL2,literature_cutoff,50.0,F09,,,,5139.293416491475,5149.101614749711,7468.295025355183,5139.293416491475,5149.101614749711,7468.295025355183,82.8435518819594,,82.8435518819594,178.6314525969292,1685.9255296616852,1687.3611212050835,1321.0308848584577,1429.60319058739,2.123684663922315,0.22986934514672963,0.22986934514673,0.8105,0.347,0.1675,0.296,-0.24277497610691393,2378,3072,3407,3407
F09_CTRL2,group_cutoff,26.648,F09,,,,5145.2022665981185,5155.367583125329,7314.95299551799,5145.2022665981185,5155.367583125329,7314.95299551799,82.85046816563158,,82.85046816563158,178.76995132245898,1686.2198621559141,1687.7911251575517,1321.066160307249,1430.034627311118,2.125345399005731,0.23022900433612792,0.23022900433612675,0.8105,0.347,0.1675,0.296,-0.24270207537438399,2378,3072,3407,3407
F09_CTRL2,participant_cutoff,19.4,F09,,,,5149.051175437712,5159.265310759132,7386.806227611378,5149.051175437712,5159.265310759132,7386.806227611378,82.84290889129123,,82.84290889129123,179.01588660042566,1686.2683512616352,1687.584287102544,1321.0258203655362,1430.9092740666454,2.1282546774387843,0.2308597335392489,0.2308597335392486,0.8105,0.347,0.1675,0.296,-0.24278929349104125,2378,3072,3407,3407
F09_CTRL3,literature_cutoff,50.0,F09,,,,4711.261526630166,4721.207556733619,6634.581982240314,4711.261526630166,4721.207556733619,6634.581982240314,84.84664095015536,,84.84664095015536,171.62717484021553,1657.2686931693768,1658.6953202677978,1306.9176297398633,1395.1495349902827,2.040753640218026,0.21226684098181062,0.21226684098181084,0.799,0.3205,0.1765,0.302,-0.24289867907463214,2320,2961,3314,3314
F09_CTRL3,trial_cutoff,21.0,F09,,,,4730.014196762175,4740.036723873872,6696.140853927704,4730.014196762175,4740.036723873872,6696.140853927704,84.83347238654501,,84.83347238654501,171.77523975657348,1657.6044670456806,1658.7195467826102,1308.247892180713,1395.8531093683532,2.0424236676714695,0.21261439542632912,0.21261439542632965,0.799,0.321,0.176,0.302,-0.24331242583132667,2320,2962,3314,3314
F09_CTRL3,group_cutoff,26.648,F09,,,,4724.63078462561,4734.781462040001,6784.10065893596,4724.63078462561,4734.781462040001,6784.10065893596,84.84630678693978,,84.84630678693978,171.66689381950158,1657.4347196755257,1658.705502272919,1306.9342272757551,1395.4016353172117,2.0411728685662474,0.2123540611300185,0.21235406113001878,0.799,0.3205,0.1765,0.302,-0.24313149930026853,2320,2961,3314,3314
F09_CTRL3,participant_cutoff,19.4,F09,,,,4733.756049783862,4743.62884558602,6632.8913804353215,4733.756049783862,4743.62884558602,6632.8913804353215,84.82429206232132,,84.82429206232132,171.84187592060567,1657.6069966483403,1658.6394123889988,1308.2010665975465,1396.1138851827907,2.043200395729459,0.21277613950606614,0.21277613950606672,0.799,0.321,0.176,0.302,-0.2433891799053847,2320,2962,3314,3314
F09_CTRL4,trial_cutoff,25.0,F09,746.0448553110892,745.3534727401384,2928.596285036532,2085.8467711267463,2088.702300751927,5386.00467452337,3415.8928477495706,3422.2694625403287,5386.00467452337,226.77325368456968,146.146347810388,80.27496419820378,177.3089853572084,1684.4639644017248,1684.4639644017248,1218.6940774337324,1395.4532845866831,2.100332073727458,0.22484173394129883,0.22484173394129836,0.8715,0.3525,0.206,0.313,-0.2745041110243307,2256,2961,3373,3782
F09_CTRL4,literature_cutoff,50.0,F09,747.2853720622292,746.4776351800376,3046.7806935268454,2083.5411447468955,2086.398998428827,5615.341742299264,3413.310238923383,3419.815889040485,5615.341742299264,227.20397524513595,146.57346109044326,80.27884989779812,177.14477350088038,1684.5088251714474,1684.5088251714474,1218.7078621418752,1394.8947081224303,2.0983979752670936,0.22442783193705595,0.22442783193705623,0.8715,0.3525,0.206,0.313,-0.2744387645877762,2256,2961,3373,3783
F09_CTRL4,group_cutoff,26.648,F09,748.5126088663013,747.7921500622886,2932.671659063315,2088.441739992513,2091.2914404617823,5399.110398460412,3415.3618504281785,3421.7470484302125,5399.110398460412,226.34664185774693,145.71904601693228,80.2756980558488,177.26422795250488,1684.504212210648,1684.504212210648,1218.696488664685,1395.3030844129155,2.0998046104383725,0.22472881763599617,0.22472881763599636,0.8715,0.3525,0.206,0.313,-0.27448911544423893,2256,2961,3373,3781
F09_CTRL4,participant_cutoff,19.4,F09,753.4388443046656,752.7622181756831,2913.890830330318,2095.5367521380144,2098.366476417918,5329.072471958818,3418.0895448087413,3424.3745561420624,5329.072471958818,225.49691553046424,144.87703168332573,80.26766481317152,177.61784053715172,1685.4127361183203,1685.4127361183203,1218.6621925929076,1396.4650310951092,2.103983658724061,0.22562422202741517,0.22562422202741422,0.8715,0.3525,0.206,0.313,-0.274538350483285,2256,2961,3373,3779
F09_CTRL5,trial_cutoff,17.0,F09,1012.8077300828364,1012.141236231718,2162.872634749161,2554.86345033839,2558.1850634796397,6269.438759117387,3751.6242510456264,3758.0409599443115,6269.438759117387,200.96394212649514,120.8408227650833,79.75446500521454,177.86993680665313,1718.099424442259,1718.099424442259,1233.247538656762,1427.051420958842,2.1113647978813135,0.2272100565612844,0.22721005656128399,0.863,0.37,0.1965,0.2965,-0.22697012329590843,2273,3013,3406,3711
F09_CTRL5,participant_cutoff,19.4,F09,1020.9794281182554,1020.2648829923116,2175.1879903783556,2562.194027644098,2565.495804697321,6366.402584003517,3746.5370532339302,3752.9251643790326,6366.402584003517,199.62908971275374,119.50248400947834,79.75799231864029,177.68465280379607,1717.728414595968,1717.728414595968,1233.2692603012806,1426.430219120493,2.1091585158532653,0.22673545591214825,0.22673545591214805,0.863,0.37,0.1965,0.2965,-0.22702139128687882,2273,3013,3406,3708
F09_CTRL5,group_cutoff,26.648,F09,1019.7375145405531,1019.1723046949819,2182.455660699634,2561.1540067842,2564.3498119641163,6597.725566201843,3746.558060463959,3752.6462198386025,6597.725566201843,200.06540737497767,119.94991602448358,79.74689578125184,177.43937499258357,1718.0424694195826,1718.0424694195826,1232.1833766238817,1425.6444006853035,2.1062330285328072,0.22610690981052398,0.2261069098105239,0.863,0.3695,0.197,0.2965,-0.22711327839407527,2273,3012,3406,3709
F09_CTRL5,literature_cutoff,50.0,F09,1004.9944461618549,1004.6028475512921,2218.500392820919,2545.657500420584,2548.745408379526,7002.645602763165,3749.1780033656974,3754.983999153744,7002.645602763165,201.84347457219496,121.73449371281434,79.74017031904474,177.29728621525157,1718.2733106530295,1718.2733106530295,1233.186445753445,1425.192258663698,2.1045411839188093,0.22574381217178302,0.22574381217178274,0.8625,0.3695,0.1965,0.2965,-0.22714497932047567,2274,3013,3406,3713
F10_CTRL1,literature_cutoff,50.0,F10,1481.829752452208,1487.00567574484,3210.692455735989,1496.1117089241227,1498.6262922952135,12832.344996521366,1500.3962958656975,1502.112477260326,12832.344996521366,132.55467843574178,90.49391893082334,41.7529739156801,136.49005722877126,1290.0155006256277,1290.0155006256277,593.7546352785572,1068.9224861771786,2.724011489748568,0.37819768584516883,0.37819768584516794,0.936,0.289,0.41,0.237,-0.2697748012617326,2127,2705,3525,3771
F10_CTRL1,group_cutoff,26.648,F10,1497.1150065756422,1502.3571211102324,3082.857429952128,1497.8242976329961,1500.3973863483643,12717.423004446784,1498.0362199611081,1499.8118558402455,12717.423004446784,132.16213993481543,90.09471813784583,41.76002282098014,136.6636576123334,1290.3838312716464,1290.3838312716464,593.7693849019607,1069.632317103017,2.727487730057131,0.37916357378247717,0.37916357378247667,0.9365,0.2895,0.41,0.237,-0.26969268285800096,2126,2705,3525,3770
F10_CTRL1,participant_cutoff,24.2,F10,1498.6736528628023,1503.8809483693049,3070.6561281864997,1497.6216564464335,1500.2262671077585,12721.548800108256,1497.307340443982,1499.1343196576622,12721.548800108256,132.1636217015341,90.09312335767481,41.76322499370913,136.7232839540297,1290.3190058598282,1290.3190058598282,593.7780652273298,1069.8857522071773,2.7286722129060528,0.37949296867918525,0.3794929686791849,0.9365,0.2895,0.41,0.237,-0.2697123777259454,2126,2705,3525,3770
F10_CTRL1,trial_cutoff,25.0,F10,1498.174252876427,1503.4025101087084,3073.004361054627,1497.6810885580212,1500.2767955461354,12721.434541234514,1497.5337406824,1499.3428930243915,12721.434541234514,132.16330102473356,90.09387942862486,41.762106726417294,136.70180349114565,1290.3425985331403,1290.3425985331403,593.7750186262872,1069.7945256543549,2.7282455330129447,0.37937429604511147,0.37937429604511197,0.9365,0.2895,0.41,0.237,-0.26970500330245983,2126,2705,3525,3770
F10_CTRL2,group_cutoff,26.648,F10,1469.9383690985055,1476.8137525850423,4343.354673002381,1340.1590757112067,1341.8054538361312,7158.0352051591035,1284.7379316810218,1284.1513075163152,7158.0352051591035,140.79169140284284,95.9785905252241,44.57347197842458,134.02909256867076,1206.22890535338,1206.22890535338,611.0772251121994,986.7510407706849,2.6755804461699797,0.36486904811045606,0.3648690481104561,0.952,0.3075,0.3735,0.271,-0.30428771964679363,2095,2710,3457,3776
F10_CTRL2,trial_cutoff,25.0,F10,1470.4921537847003,1477.339970575803,4324.3190294725355,1339.9497877863241,1341.5919690995952,7176.116369245108,1284.2027800842066,1283.6219390180552,7176.116369245108,140.79068937675734,95.97748737578414,44.573649244432644,134.06647909841888,1206.160101362158,1206.160101362158,611.0777476981391,986.8867393565976,2.676326138723794,0.36507245671846145,0.36507245671846117,0.952,0.3075,0.3735,0.271,-0.30429118525953536,2095,2710,3457,3776
F10_CTRL2,literature_cutoff,50.0,F10,1468.5148361758247,1475.4921637140342,4424.919395494275,1339.8476703050883,1341.5151482414137,7103.427747805137,1284.9014508770229,1284.3014026781393,7103.427747805137,140.79221535400868,95.98052161525374,44.57187388969297,133.86487917812056,1206.4054798913107,1206.4054798913107,611.0743781487496,986.1618243083409,2.6722970783143927,0.36397409147643417,0.36397409147643395,0.9515,0.307,0.3735,0.271,-0.3043082412037985,2096,2710,3457,3776
F10_CTRL2,participant_cutoff,24.2,F10,1470.9763994464993,1477.8004136467043,4314.558455318911,1339.8848026408157,1341.5214386015596,7185.0851287101395,1283.9032505912667,1283.3246607710362,7185.0851287101395,140.7898667330714,95.97668096994258,44.573677332843445,134.0875589260452,1206.1462224326742,1206.1462224326742,611.0778633384147,986.9634032564962,2.6767464897489197,0.36518714426010007,0.3651871442601005,0.952,0.3075,0.3735,0.271,-0.30429329423612006,2095,2710,3457,3776
F10_CTRL3,group_cutoff,26.648,F10,1207.5731490115902,1210.032145951099,2260.886126725003,1626.4413674380748,1628.360937318892,4685.86502236838,1910.2426747404722,1911.7967594932315,4685.86502236838,149.12574438085272,103.22311476932292,45.6538370660247,135.61840998624515,1201.7682351525157,1201.7682351525157,666.342918231883,976.7908093715162,2.7117558111818494,0.3748022211762757,0.3748022211762754,0.8825,0.3425,0.2605,0.2795,-0.29649298555884074,2078,2763,3284,3637
F10_CTRL3,literature_cutoff,50.0,F10,1208.1661871518947,1210.5168735674163,2262.0947585187387,1628.4329739783482,1630.3589572592587,4641.525093062199,1913.1818717705517,1914.8201003364572,4641.525093062199,149.12252196599917,103.22086864706907,45.65280522857795,135.46908567513591,1201.9817004038466,1201.9817004038466,666.3467578134276,976.3052565518609,2.708724051622775,0.37396462731089203,0.3739646273108924,0.882,0.342,0.2605,0.2795,-0.29665425382639754,2079,2763,3284,3637
F10_CTRL3,trial_cutoff,25.0,F10,1207.8806214446092,1210.3108354597662,2259.953629620606,1626.3092182724533,1628.2219297889624,4687.314876669436,1909.8126629561943,1911.3747441809128,4687.314876669436,149.1255709569404,103.2222707711199,45.65451455751041,135.65368834086576,1201.8077232357807,1201.8077232357807,666.3447878911746,976.9112794801383,2.7124657084605475,0.37499848213936693,0.37499848213936754,0.8825,0.3425,0.2605,0.2795,-0.29647610523197215,2078,2763,3284,3637
F10_CTRL3,participant_cutoff,24.2,F10,1208.3494151166271,1210.761764907636,2258.478529698914,1626.3893161798683,1628.2985279708942,4687.723118783673,1909.629402696805,1911.1977167642342,4687.723118783673,149.1255826048836,103.22189327468585,45.654906318033774,135.67366210628253,1201.8844842602773,1201.8844842602773,666.3459546079174,976.9798469273496,2.712867156410244,0.3751094907405404,0.3751094907405402,0.8825,0.3425,0.2605,0.2795,-0.29646816089907696,2078,2763,3284,3637
F10_CTRL4,trial_cutoff,25.0,F10,1057.6127198916195,1059.7892647410963,1553.8815345964395,2182.6223635615,2184.5276736613714,4457.07664824801,3279.93946215643,3281.5802140543788,4457.07664824801,140.21537546136375,96.50887643859073,43.44006622071998,135.43063573392934,1192.3045868014983,1192.3045868014983,759.6016458497255,992.3466994061902,2.703329731553734,0.37247663799706343,0.37247663799706315,0.908,0.4745,0.1625,0.271,-0.31176755784591226,1992,2941,3266,3583
F10_CTRL4,participant_cutoff,24.2,F10,1057.4436416153565,1059.602948052749,1559.33689335268,2182.828138000785,2184.722466671466,4451.378772038501,3280.5108621674954,3282.1467356011062,4451.378772038501,140.21462438086667,96.50828760741484,43.43989590314368,135.4513426904412,1192.292237576636,1192.292237576636,759.599792936346,992.4181998290428,2.7037469778136725,0.37259162691317876,0.3725916269131795,0.908,0.4745,0.1625,0.271,-0.3117568490052342,1992,2941,3266,3583
F10_CTRL4,group_cutoff,26.648,F10,1057.9999355141085,1060.1915124205823,1543.6211043782532,2182.2923076801944,2184.205418093096,4465.83803079254,3278.909790685269,3280.5512891644403,4465.83803079254,140.21605326595017,96.50947735447235,43.44015688553702,135.39307617134185,1192.3417652408405,1192.3417652408405,759.6038724884602,992.2180873833363,2.702571778497427,0.37226779907903895,0.37226779907903806,0.9075,0.474,0.1625,0.271,-0.31179051277239683,1993,2941,3266,3583
F10_CTRL4,literature_cutoff,50.0,F10,1052.4535538142127,1054.797093964474,1600.0465472536162,2177.05944805147,2178.9372336794477,4609.960332331131,3274.067651632599,3275.4911122971216,4609.960332331131,140.5598562538102,96.85881566842379,43.434623298317966,135.19324552405175,1192.0297675615082,1192.0297675615082,758.7648747288683,991.602866274257,2.698479789152006,0.371141344162174,0.3711413441621746,0.9075,0.4735,0.163,0.271,-0.31212209809009045,1993,2940,3266,3584
F10_CTRL5,literature_cutoff,50.0,F10,781.6053484578506,784.0912558740682,2896.5880405365024,1451.2983642725442,1454.062563209662,5189.962167439575,1951.3693216726344,1954.3413255353025,5189.962167439575,165.08648040718055,109.03491386033015,55.79171712049632,131.63898131897116,1166.597947461111,1166.597947461111,700.6898557771277,934.6887242056265,2.630886940356304,0.35278114642901914,0.35278114642901826,0.8575,0.294,0.2665,0.297,-0.33716254813285307,2284,2872,3405,3803
F10_CTRL5,group_cutoff,26.648,F10,773.5141583842998,776.1298019364929,2837.9422177162487,1449.0330423416374,1451.8529796564694,5271.755363642238,1954.7216627900004,1957.6945329590415,5271.755363642238,165.42589698164988,109.37393790371944,55.79177148040851,131.7140525234512,1166.0673299920134,1166.0673299920134,700.6879865092073,934.9346274272582,2.6324007143227672,0.35318723347436365,0.3531872334743633,0.8575,0.294,0.2665,0.297,-0.3371123990498783,2284,2872,3405,3804
F10_CTRL5,participant_cutoff,24.2,F10,772.9716081596193,775.6110193887647,2835.9876529420726,1449.2538847116891,1452.0846027284026,5296.969874528702,1955.5139754138952,1958.4879043278688,5296.969874528702,165.42849242320318,109.3762937802797,55.791918582670945,131.76353508409053,1166.1479795283387,1166.1479795283387,700.6866314125432,935.0931484295488,2.6334006892461037,0.35345561621416177,0.35345561621416044,0.8575,0.294,0.2665,0.297,-0.33707047477077773,2284,2872,3405,3804
F10_CTRL5,trial_cutoff,21.0,F10,770.6961325480886,773.4224547475045,2844.0704599409364,1449.999751825361,1452.8594218417054,5328.213481666753,1957.2471073082024,1960.2063503660806,5328.213481666753,165.09741216988226,109.04632702719427,55.79061683026354,131.87072493217457,1165.6935921599538,1165.6935921599538,700.6788218749923,935.4438553900934,2.635560136378629,0.3540355368230448,0.35403553682304334,0.8575,0.294,0.2665,0.297,-0.33700445764230763,2284,2872,3405,3803
M01_CTRL1,participant_cutoff,20.2,M01,4145.38908534396,4148.006107736888,6424.92893789825,1676.5150372408925,1677.4040410748487,6424.92893789825,772.1655690712709,772.4215990741018,3494.1122155798366,195.80498908023793,157.93447246277933,37.6603074090554,217.59967524424815,1989.9605879708486,1989.9605879708486,809.0581674494756,1464.8714861240298,2.8850898069897983,0.4242478692352921,0.42424786923529245,1.2305,0.384,0.546,0.3005,-0.26014667232974586,1538,2306,3398,3798
M01_CTRL1,trial_cutoff,17.0,M01,4122.637153924194,4125.296462663803,6702.224471583497,1669.6253765799281,1670.5506797220382,6702.224471583497,772.5110785410996,772.802221982566,3458.674330350128,195.1814404636788,157.31105695826977,37.65981685435956,217.83617606333672,1984.0539777435636,1984.0539777435636,809.1265336149326,1465.6769603721436,2.888205507741522,0.4251646816997178,0.42516468169971894,1.2305,0.3845,0.5455,0.3005,-0.2602340299563341,1538,2307,3398,3797
M01_CTRL1,group_cutoff,26.648,M01,4153.9012489721445,4156.532252209381,6282.717093079817,1676.7782946784696,1677.6340069996877,6282.717093079817,769.4072491496506,769.6126717580415,3546.5781199813355,195.7925358110615,157.92636762695528,37.65639400969155,217.30749946736753,1990.7899277279985,1990.7899277279985,809.0459238019455,1463.8774514984746,2.8812352848807046,0.4231150237941689,0.4231150237941687,1.2305,0.384,0.546,0.3005,-0.260066134287847,1538,2306,3398,3798
